Id,Sales
13113,7965.72216796875
13114,7310.15625
13115,9509.515625
13116,9301.306640625
13117,7568.46826171875
13118,11690.84375
13119,7087.2705078125
13120,10405.728515625
13121,5682.60986328125
13122,6892.88671875
13123,6046.759765625
13124,11911.181640625
13125,7297.3310546875
13126,8429.5361328125
13127,8145.08642578125
13128,9450.7978515625
13129,6268.7822265625
13130,9539.51171875
13131,7578.5595703125
13132,4550.97705078125
13133,15021.2490234375
13134,16969.50390625
13135,8652.34765625
13136,8399.4482421875
13137,11161.650390625
13138,11540.2568359375
13139,11456.515625
13140,7408.63037109375
13141,9177.1884765625
13142,6373.8974609375
13143,9039.013671875
13144,4483.1201171875
13145,7285.85595703125
13146,6559.2001953125
13147,6974.64892578125
13148,7554.33251953125
13149,6746.7353515625
13150,5643.21142578125
13151,8457.0693359375
13152,4585.51953125
13153,5818.197265625
13154,7487.07666015625
13155,8616.162109375
13156,9635.9306640625
13157,9467.849609375
13158,7928.14208984375
13159,7543.337890625
13160,6521.763671875
13161,12122.1953125
13162,7615.6015625
13163,6410.27734375
13164,7112.00048828125
13165,9863.3916015625
13166,4989.38037109375
13167,8169.40771484375
13168,4016.623046875
13169,6089.8291015625
13170,8782.6767578125
13171,7397.82666015625
13172,6618.759765625
13173,9224.744140625
13174,10222.4462890625
13175,10815.962890625
13176,6948.8515625
13177,9998.4287109375
13178,3866.190185546875
13179,6151.162109375
13180,6912.0322265625
13181,5627.2529296875
13182,8543.72265625
13183,6214.0126953125
13184,5847.27783203125
13185,8915.2490234375
13186,12274.90625
13187,9295.107421875
13188,5899.67626953125
13189,5762.78369140625
13190,9653.740234375
13191,8539.2744140625
13192,7145.3173828125
13193,6934.814453125
13194,8058.60888671875
13195,10429.216796875
13196,6067.46630859375
13197,7150.0146484375
13198,8863.1162109375
13199,8982.0615234375
13200,12226.2314453125
13201,6749.291015625
13202,13474.8515625
13203,7554.56298828125
13204,5835.9169921875
13205,4248.68408203125
13206,6933.20751953125
13207,6410.3935546875
13208,6647.267578125
13209,7675.67578125
13210,5739.60107421875
13211,5731.3076171875
13212,7538.2744140625
13213,4281.37353515625
13214,7874.859375
13215,8223.11328125
13216,9215.23828125
13217,8735.8330078125
13218,6275.279296875
13219,8377.1025390625
13220,6564.00048828125
13221,7151.392578125
13222,6891.1845703125
13223,5791.0458984375
13224,11548.63671875
13225,8114.60498046875
13226,5481.24560546875
13227,7916.8525390625
13228,9387.0419921875
13229,8059.80029296875
13230,6547.236328125
13231,8842.564453125
13232,5890.54443359375
13233,6989.7197265625
13234,7473.7626953125
13235,9141.0927734375
13236,7299.85107421875
13237,6928.44775390625
13238,6559.61328125
13239,5807.38037109375
13240,5086.3798828125
13241,6123.1689453125
13242,8667.974609375
13243,7956.48876953125
13244,10312.2939453125
13245,12268.2822265625
13246,8147.31640625
13247,6099.25830078125
13248,5359.748046875
13249,10501.9541015625
13250,10879.30078125
13251,7582.109375
13252,8925.9189453125
13253,9709.69921875
13254,6788.14990234375
13255,4558.64990234375
13256,10101.3935546875
13257,8353.962890625
13258,7663.130859375
13259,6740.93994140625
13260,3779.673828125
13261,11001.541015625
13262,6282.22607421875
13263,6834.38671875
13264,5377.3837890625
13265,6308.328125
13266,6904.724609375
13267,8307.615234375
13268,7329.35546875
13269,5672.3583984375
13270,5560.42431640625
13271,5185.03759765625
13272,3471.926513671875
13273,7240.49365234375
13274,18961.23046875
13275,5323.1455078125
13276,6802.1884765625
13277,7958.36328125
13278,5857.3203125
13279,5825.5224609375
13280,6484.65771484375
13281,5174.765625
13282,8034.70947265625
13283,7482.5791015625
13284,4780.6357421875
13285,9325.876953125
13286,5820.734375
13287,5807.474609375
13288,9339.8525390625
13289,8442.3212890625
13290,9968.7392578125
13291,6275.09375
13292,7297.2548828125
13293,5731.8759765625
13294,5832.1884765625
13295,14789.3798828125
13296,10732.0810546875
13297,7166.46923828125
13298,6597.9150390625
13299,6245.0830078125
13300,7091.03662109375
13301,5063.6328125
13302,9305.619140625
13303,5866.8818359375
13304,6435.087890625
13305,7938.47802734375
13306,5397.703125
13307,6518.2060546875
13308,7988.7001953125
13309,8118.2509765625
13310,7748.66748046875
13311,4845.56201171875
13312,5790.162109375
13313,5930.5380859375
13314,9494.5712890625
13315,9470.8388671875
13316,7435.41748046875
13317,5056.76904296875
13318,8141.88623046875
13319,7512.84326171875
13320,4887.6845703125
13321,7957.02734375
13322,7750.138671875
13323,7336.0068359375
13324,7552.970703125
13325,7068.17919921875
13326,7145.9033203125
13327,7049.2734375
13328,7140.4326171875
13329,6787.30810546875
13330,7203.74365234375
13331,9712.74609375
13332,6618.0908203125
13333,5653.9658203125
13334,11466.6171875
13335,6542.392578125
13336,4832.005859375
13337,9263.9091796875
13338,10739.064453125
13339,12621.44140625
13340,5641.50537109375
13341,6887.931640625
13342,6237.86767578125
13343,8276.927734375
13344,6779.013671875
13345,9297.279296875
13346,3818.97509765625
13347,6628.01513671875
13348,6500.6787109375
13349,6326.4169921875
13350,6106.35986328125
13351,7448.0947265625
13352,8733.3759765625
13353,6291.953125
13354,9347.490234375
13355,8662.8095703125
13356,9052.5419921875
13357,5702.0751953125
13358,6908.75
13359,7014.69140625
13360,8080.82958984375
13361,9523.875
13362,4309.85986328125
13363,9710.884765625
13364,8376.638671875
13365,8176.96923828125
13366,6642.14697265625
13367,4763.4248046875
13368,9539.8125
13369,6466.94921875
13370,9299.16015625
13371,7652.83203125
13372,6881.732421875
13373,8006.4658203125
13374,8484.6044921875
13375,7137.8994140625
13376,8039.1787109375
13377,6486.22900390625
13378,9653.7861328125
13379,11325.16015625
13380,8040.03759765625
13381,6292.79931640625
13382,6356.005859375
13383,5071.47314453125
13384,3888.7490234375
13385,8994.3203125
13386,6010.73388671875
13387,9640.2333984375
13388,4875.251953125
13389,6633.2138671875
13390,6138.7890625
13391,10039.90234375
13392,6968.630859375
13393,6142.525390625
13394,6622.1884765625
13395,7284.10498046875
13396,6170.330078125
13397,7790.72314453125
13398,8249.7998046875
13399,9131.0712890625
13400,8506.814453125
13401,7070.0400390625
13402,6031.765625
13403,5396.86376953125
13404,5590.3544921875
13405,11096.203125
13406,8982.5927734375
13407,7489.60498046875
13408,16504.873046875
13409,6736.4404296875
13410,5700.77001953125
13411,7498.103515625
13412,9039.15234375
13413,10294.634765625
13414,8112.298828125
13415,8020.7509765625
13416,8535.552734375
13417,7042.10986328125
13418,8046.74267578125
13419,6023.7275390625
13420,6078.22314453125
13421,5670.822265625
13422,4935.6123046875
13423,6139.7783203125
13424,8933.8740234375
13425,17029.736328125
13426,7336.720703125
13427,5468.310546875
13428,8565.9326171875
13429,5588.8134765625
13430,6385.0693359375
13431,4455.103515625
13432,9114.4609375
13433,6712.0302734375
13434,6877.205078125
13435,13377.916015625
13436,12713.28515625
13437,6560.00732421875
13438,7655.00732421875
13439,4176.28857421875
13440,6466.90576171875
13441,5928.06640625
13442,8507.123046875
13443,5253.53515625
13444,5811.380859375
13445,6185.1796875
13446,6334.224609375
13447,7555.56494140625
13448,7763.0185546875
13449,3824.607666015625
13450,7935.88916015625
13451,8441.765625
13452,8633.873046875
13453,5704.26171875
13454,5747.8466796875
13455,7985.23388671875
13456,4897.9658203125
13457,10265.416015625
13458,5734.4296875
13459,5777.6494140625
13460,7249.64990234375
13461,6468.03466796875
13462,5901.87109375
13463,6464.568359375
13464,7401.40478515625
13465,9793.24609375
13466,10445.125
13467,6486.841796875
13468,4656.755859375
13469,6282.5859375
13470,6943.98193359375
13471,5450.142578125
13472,6857.70458984375
13473,6236.3984375
13474,10796.1845703125
13475,8401.9638671875
13476,6657.845703125
13477,8206.80078125
13478,5771.4970703125
13479,9877.908203125
13480,7253.81396484375
13481,12800.935546875
13482,7190.26171875
13483,6638.13134765625
13484,6004.46484375
13485,4897.7275390625
13486,7744.26416015625
13487,18601.8125
13488,4943.013671875
13489,5160.0380859375
13490,9885.9765625
13491,7865.6865234375
13492,7908.2490234375
13493,8724.0009765625
13494,7295.1181640625
13495,6229.59716796875
13496,5527.806640625
13497,10502.1337890625
13498,6495.7138671875
13499,7322.9267578125
13500,8689.521484375
13501,5545.1279296875
13502,7743.4736328125
13503,6955.44970703125
13504,5513.2998046875
13505,8888.99609375
13506,8958.4736328125
13507,4765.419921875
13508,8215.525390625
13509,7920.2060546875
13510,5067.720703125
13511,9171.001953125
13512,6505.9638671875
13513,8595.5595703125
13514,4478.7216796875
13515,6050.8564453125
13516,6667.4287109375
13517,4739.47216796875
13518,7943.24951171875
13519,5486.7802734375
13520,6783.9814453125
13521,5136.197265625
13522,6732.06005859375
13523,6291.203125
13524,7285.73779296875
13525,7166.87255859375
13526,8959.2939453125
13527,6636.71337890625
13528,7498.7041015625
13529,7675.56640625
13530,10087.2890625
13531,9162.9677734375
13532,7088.48046875
13533,4831.5498046875
13534,6496.69921875
13535,7640.85595703125
13536,5300.5634765625
13537,11422.19140625
13538,6509.9365234375
13539,8481.982421875
13540,11080.4453125
13541,7691.6083984375
13542,4829.4072265625
13543,11027.8359375
13544,9592.7861328125
13545,6061.65283203125
13546,8840.7509765625
13547,10486.41015625
13548,6539.56640625
13549,6617.69287109375
13550,7302.02392578125
13551,6048.51953125
13552,6735.515625
13553,7485.34130859375
13554,5661.7744140625
13555,7727.26416015625
13556,7608.3486328125
13557,6841.0849609375
13558,8685.0634765625
13559,6577.0986328125
13560,8189.89501953125
13561,4470.4755859375
13562,7906.78564453125
13563,7233.2734375
13564,6390.69921875
13565,6992.84033203125
13566,7970.95849609375
13567,9676.970703125
13568,6452.86328125
13569,5834.19677734375
13570,6849.10888671875
13571,7052.77734375
13572,7572.93798828125
13573,4963.240234375
13574,6085.9326171875
13575,8251.6572265625
13576,8128.89697265625
13577,6456.92724609375
13578,8453.7470703125
13579,6710.3916015625
13580,7299.20361328125
13581,5907.5537109375
13582,4144.94287109375
13583,7635.56640625
13584,6363.740234375
13585,7492.81298828125
13586,8827.833984375
13587,9528.1455078125
13588,5365.71728515625
13589,9242.578125
13590,5176.44921875
13591,3361.83837890625
13592,7921.88330078125
13593,10813.94140625
13594,8148.1865234375
13595,7958.11279296875
13596,4807.7216796875
13597,7279.9931640625
13598,9573.19921875
13599,7221.0791015625
13600,7362.9814453125
13601,5987.05078125
13602,5577.5556640625
13603,5695.150390625
13604,5943.84619140625
13605,6010.01171875
13606,5474.99609375
13607,5560.8115234375
13608,4915.001953125
13609,6999.947265625
13610,7804.63134765625
13611,6383.32763671875
13612,6585.5419921875
13613,7343.73583984375
13614,6357.28515625
13615,6182.4248046875
13616,9059.140625
13617,7264.642578125
13618,6383.7783203125
13619,5061.07861328125
13620,11929.724609375
13621,7147.6484375
13622,6530.9140625
13623,8468.095703125
13624,7382.009765625
13625,8126.15283203125
13626,6622.390625
13627,7430.66064453125
13628,10228.6396484375
13629,11845.08984375
13630,6222.93359375
13631,5774.349609375
13632,5591.6982421875
13633,7630.2958984375
13634,6289.7509765625
13635,9693.7001953125
13636,9063.3671875
13637,6397.2548828125
13638,4738.455078125
13639,6486.98388671875
13640,8010.62890625
13641,5459.9560546875
13642,7395.25146484375
13643,4686.880859375
13644,8048.48486328125
13645,8761.2333984375
13646,7562.3779296875
13647,8474.3408203125
13648,6561.18359375
13649,5167.85009765625
13650,5874.63720703125
13651,8305.1357421875
13652,9176.4970703125
13653,7987.435546875
13654,7908.4453125
13655,7227.65283203125
13656,4633.2197265625
13657,8999.1171875
13658,4988.0859375
13659,9343.3359375
13660,6119.17578125
13661,5836.38427734375
13662,8078.8955078125
13663,6447.892578125
13664,7475.08203125
13665,8314.1630859375
13666,4882.5771484375
13667,5531.451171875
13668,8027.87646484375
13669,9553.4248046875
13670,9187.6103515625
13671,6833.36328125
13672,6844.4853515625
13673,7479.482421875
13674,6807.8681640625
13675,6475.94873046875
13676,10909.1845703125
13677,8291.3955078125
13678,10896.7470703125
13679,5285.2001953125
13680,6200.6083984375
13681,10641.0224609375
13682,8834.546875
13683,6223.93701171875
13684,9834.703125
13685,6889.1796875
13686,6776.02734375
13687,5618.6123046875
13688,6261.2529296875
13689,5318.32421875
13690,6325.72314453125
13691,5861.1708984375
13692,5662.8330078125
13693,9358.685546875
13694,6045.3583984375
13695,18191.044921875
13696,7861.25390625
13697,5246.4541015625
13698,8821.3701171875
13699,10910.9638671875
13700,7085.046875
13701,8201.3857421875
13702,6181.00390625
13703,8901.6796875
13704,8694.9267578125
13705,7013.76171875
13706,6573.9814453125
13707,7934.99560546875
13708,9037.798828125
13709,8661.4375
13710,8307.8212890625
13711,6469.015625
13712,5684.08447265625
13713,6770.6845703125
13714,10953.06640625
13715,12194.04296875
13716,12519.1640625
13717,8262.494140625
13718,5973.1953125
13719,5620.04345703125
13720,5541.3056640625
13721,8930.3125
13722,11572.1318359375
13723,10318.197265625
13724,7166.14794921875
13725,7168.31494140625
13726,5480.8486328125
13727,7187.68359375
13728,11626.173828125
13729,8275.6015625
13730,5649.80908203125
13731,6249.6474609375
13732,9443.18359375
13733,4263.81591796875
13734,8356.6572265625
13735,5504.6767578125
13736,7558.83740234375
13737,7673.6337890625
13738,6022.19970703125
13739,8435.021484375
13740,7818.77294921875
13741,5727.345703125
13742,7329.88720703125
13743,8056.38818359375
13744,12267.416015625
13745,6142.4140625
13746,8991.490234375
13747,10450.017578125
13748,11255.478515625
13749,7494.45703125
13750,11356.408203125
13751,5530.4541015625
13752,5863.21728515625
13753,7682.9931640625
13754,6477.48046875
13755,9823.9873046875
13756,8428.40234375
13757,6368.4404296875
13758,7646.74658203125
13759,7507.556640625
13760,11627.416015625
13761,5082.8056640625
13762,14043.8583984375
13763,5906.3427734375
13764,6515.185546875
13765,10432.052734375
13766,6291.142578125
13767,8482.484375
13768,7641.7158203125
13769,8120.96923828125
13770,7144.724609375
13771,6599.2939453125
13772,7862.50634765625
13773,9460.6640625
13774,9301.5810546875
13775,6057.53759765625
13776,7907.8642578125
13777,11409.34375
13778,7844.88037109375
13779,5913.3046875
13780,7537.044921875
13781,6530.9140625
13782,5893.3095703125
13783,8177.9755859375
13784,4891.30810546875
13785,8831.2451171875
13786,6973.23876953125
13787,8976.9140625
13788,8862.1865234375
13789,5423.62646484375
13790,6974.4755859375
13791,6143.5625
13792,9870.412109375
13793,9422.5810546875
13794,5495.658203125
13795,5423.20751953125
13796,8989.072265625
13797,6908.6181640625
13798,7461.0849609375
13799,7866.02392578125
13800,7537.5341796875
13801,9166.40234375
13802,7502.3671875
13803,5338.13525390625
13804,7940.3486328125
13805,8181.60302734375
13806,9573.728515625
13807,8991.447265625
13808,9235.4404296875
13809,6634.39697265625
13810,9329.212890625
13811,7581.798828125
13812,8359.95703125
13813,8560.4765625
13814,7105.5048828125
13815,11938.865234375
13816,8724.2177734375
13817,9433.947265625
13818,6608.2880859375
13819,8388.85546875
13820,8850.40234375
13821,6333.5478515625
13822,4420.86865234375
13823,7656.17578125
13824,9231.0283203125
13825,7555.6728515625
13826,5505.02294921875
13827,10365.423828125
13828,8648.9892578125
13829,6803.044921875
13830,7022.87890625
13831,6957.08203125
13832,9489.3291015625
13833,8167.1328125
13834,8176.7666015625
13835,6701.1494140625
13836,6584.9072265625
13837,7847.16259765625
13838,5150.25244140625
13839,7407.91650390625
13840,6642.4765625
13841,10018.16015625
13842,8394.5302734375
13843,7303.103515625
13844,12227.875
13845,6988.193359375
13846,5335.7275390625
13847,13133.8671875
13848,7910.76123046875
13849,8456.158203125
13850,8621.5546875
13851,5797.93798828125
13852,6839.45361328125
13853,6561.02099609375
13854,9951.677734375
13855,12580.3154296875
13856,7656.06591796875
13857,4020.222412109375
13858,5390.9677734375
13859,10131.7099609375
13860,10263.046875
13861,7158.0595703125
13862,8691.1875
13863,6073.1640625
13864,6476.40576171875
13865,4118.5244140625
13866,5948.5029296875
13867,6611.1572265625
13868,8334.6318359375
13869,7672.08935546875
13870,8121.8056640625
13871,8224.361328125
13872,10849.427734375
13873,8393.5458984375
13874,6154.77734375
13875,9754.0947265625
